21, 21
37, 10
28, 21
2, 2
2, 25
26, 26
33, 23
35, 35
26, 15
4, 4
19, 26
33, 33
2, 2
2, 2
7, 34
5, 37
36, 25
2, 1
17, 17
9, 28
4, 32
14, 14
4, 14
23, 23
5, 5
36, 25
9, 9
36, 25
36, 16
16, 2
5, 5
17, 17
6, 10
35, 35
23, 23
0, 30
23, 23
7, 34
6, 1
4, 4
36, 25
33, 33
37, 37
11, 17
22, 35
4, 4
7, 7
2, 2
0, 0
35, 35
6, 6
35, 35
33, 23
33, 36
8, 8
21, 36
9, 28
16, 14
17, 17
36, 14
4, 11
25, 12
3, 25
37, 37
17, 17
4, 23
7, 7
22, 22
30, 30
35, 35
13, 13
4, 10
5, 37
37, 37
5, 5
16, 26
0, 0
0, 0
22, 22
7, 7
36, 25
30, 30
33, 33
14, 14
7, 7
16, 6
0, 0
23, 14
2, 30
26, 15
37, 15
33, 33
20, 20
37, 37
4, 36
21, 25
7, 7
34, 31
4, 28
19, 19
33, 33
4, 21
2, 30
16, 36
33, 25
8, 35
26, 26
17, 17
2, 8
37, 26
5, 5
0, 18
18, 18
17, 17
34, 36
6, 6
34, 7
16, 16
33, 2
17, 17
9, 28
23, 21
5, 5
16, 36
2, 2
30, 1
32, 26
6, 29
17, 17
25, 16
8, 8
17, 17
33, 23
33, 12
17, 17
33, 12
7, 12
28, 21
37, 37
16, 23
0, 0
22, 22
9, 28
8, 22
33, 12
0, 2
0, 34
3, 12
17, 17
12, 28
33, 33
5, 5
22, 22
33, 21
4, 39
23, 14
36, 21
36, 29
36, 16
30, 30
17, 17
33, 33
33, 12
4, 4
36, 16
5, 24
15, 27
0, 0
22, 22
23, 23
2, 2
22, 22
4, 22
37, 15
37, 26
22, 22
6, 6
30, 30
21, 21
36, 25
2, 2
7, 7
33, 2
26, 26
4, 4
36, 16
5, 31
11, 17
0, 0
5, 37
13, 13
33, 33
8, 8
37, 37
16, 23
33, 23
6, 8
4, 14
4, 25
37, 10
5, 5
7, 7
4, 37
0, 0
0, 0
22, 22
22, 22
2, 2
4, 14
6, 6
33, 33
37, 15
35, 35
21, 21
2, 2
37, 5
20, 20
8, 8
4, 4
0, 0
37, 37
3, 3
36, 25
9, 28
8, 8
36, 16
4, 26
0, 0
33, 35
16, 16
2, 2
21, 12
7, 7
34, 7
35, 35
4, 4
37, 37
36, 12
16, 16
2, 1
5, 5
33, 12
33, 36
30, 25
0, 17
30, 30
16, 36
26, 26
16, 16
33, 25
4, 4
33, 12
2, 1
33, 33
9, 28
2, 1
17, 17
5, 4
19, 24
2, 2
33, 33
33, 36
33, 36
4, 14
30, 30
34, 7
16, 16
22, 22
35, 35
4, 4
30, 30
4, 37
7, 25
32, 32
1, 8
4, 14
30, 30
0, 36
35, 35
22, 22
0, 0
33, 36
14, 14
26, 26
2, 2
26, 26
37, 37
16, 25
3, 3
5, 5
2, 30
16, 16
33, 16
33, 33
8, 12
20, 20
33, 33
3, 25
33, 33
25, 12
7, 7
8, 8
2, 2
17, 17
30, 30
8, 8
7, 28
5, 9
37, 37
4, 39
23, 23
16, 36
5, 5
13, 13
20, 20
8, 8
6, 35
4, 4
5, 5
33, 33
36, 36
16, 16
22, 22
2, 36
16, 36
5, 5
22, 22
2, 2
33, 33
14, 14
9, 28
33, 33
36, 16
16, 27
0, 0
4, 14
0, 0
30, 30
5, 5
33, 35
2, 2
17, 17
33, 16
3, 31
0, 0
4, 21
8, 32
21, 21
33, 14
0, 0
0, 18
9, 28
33, 36
26, 26
26, 35
13, 13
23, 12
11, 4
7, 7
28, 28
9, 28
0, 0
33, 33
4, 4
2, 1
37, 5
2, 30
33, 36
34, 7
16, 16
14, 14
4, 25
16, 22
36, 25
4, 4
31, 31
7, 28
33, 16
7, 7
33, 21
2, 2
36, 16
35, 35
17, 17
16, 15
4, 11
7, 28
30, 30
8, 19
23, 16
4, 14
26, 26
2, 1
35, 35
19, 19
36, 25
36, 12
4, 4
1, 35
30, 30
4, 4
9, 9
37, 37
17, 17
7, 21
2, 1
26, 31
14, 16
7, 30
0, 0
35, 35
30, 30
8, 8
37, 26
23, 14
14, 23
4, 27
9, 28
33, 33
4, 39
2, 36
2, 2
4, 14
0, 18
30, 2
33, 33
33, 16
30, 30
33, 36
4, 26
7, 28
30, 36
33, 21
22, 22
33, 36
21, 21
16, 22
37, 37
36, 25
11, 11
7, 7
30, 30
9, 25
3, 25
19, 24
2, 1
5, 24
0, 29
37, 37
9, 9
34, 34
37, 37
33, 12
13, 13
2, 2
30, 30
30, 30
37, 5
23, 23
22, 22
25, 25
17, 17
9, 28
4, 22
17, 17
33, 23
8, 8
4, 38
4, 39
4, 4
33, 33
7, 7
17, 17
7, 26
5, 37
12, 28
7, 28
23, 21
0, 0
19, 24
3, 30
4, 37
6, 1
4, 12
26, 26
7, 7
2, 30
7, 7
2, 1
33, 23
9, 28
37, 32
4, 4
31, 31
22, 22
0, 0
7, 7
4, 4
5, 5
37, 37
7, 34
33, 33
4, 38
37, 37
16, 27
4, 39
33, 23
26, 26
8, 8
33, 25
9, 28
4, 4
4, 39
6, 1
1, 1
36, 35
23, 23
7, 7
36, 30
4, 4
22, 22
30, 30
2, 2
5, 5
35, 35
17, 17
6, 1
16, 16
7, 7
37, 38
6, 29
16, 16
35, 13
16, 14
36, 36
8, 8
5, 5
7, 7
26, 26
26, 26
16, 16
23, 14
37, 5
19, 19
33, 33
35, 35
26, 26
26, 26
33, 21
0, 0
4, 28
2, 2
22, 22
17, 17
2, 2
33, 33
6, 6
14, 14
14, 26
11, 17
16, 16
33, 16
4, 14
6, 6
12, 36
33, 33
26, 19
5, 37
37, 8
7, 28
0, 0
30, 30
33, 23
36, 16
4, 4
22, 22
26, 26
20, 25
33, 21
17, 17
23, 16
33, 28
9, 28
33, 36
23, 23
7, 28
7, 31
9, 28
23, 23
4, 14
8, 8
2, 28
22, 22
5, 5
4, 21
23, 21
4, 4
23, 12
33, 21
33, 12
8, 8
0, 0
4, 15
4, 21
17, 17
26, 26
14, 25
37, 5
2, 2
34, 34
2, 2
37, 37
37, 10
6, 37
6, 6
7, 28
13, 24
33, 9
22, 22
30, 30
5, 5
36, 36
9, 28
0, 36
37, 37
33, 36
36, 16
14, 23
2, 12
14, 14
0, 0
2, 2
0, 0
23, 16
21, 3
7, 7
7, 7
7, 7
8, 8
37, 37
25, 25
37, 37
33, 36
23, 14
20, 20
33, 12
2, 6
37, 26
11, 11
5, 5
16, 14
5, 5
0, 18
30, 30
13, 24
36, 25
0, 18
14, 36
33, 36
36, 35
17, 17
33, 33
34, 7
4, 4
20, 20
23, 23
33, 33
11, 17
37, 14
4, 4
30, 25
22, 22
8, 8
36, 16
4, 4
33, 33
4, 4
36, 25
33, 33
33, 21
30, 16
26, 26
9, 28
8, 8
26, 26
2, 2
33, 33
4, 13
4, 31
0, 0
30, 8
3, 2
11, 31
36, 21
34, 7
35, 35
5, 4
0, 0
33, 23
21, 21
4, 4
21, 21
33, 23
9, 9
33, 36
2, 2
7, 28
5, 5
16, 16
9, 28
16, 16
30, 30
2, 2
2, 2
23, 14
22, 22
7, 28
0, 0
4, 4
16, 34
35, 8
4, 4
2, 2
17, 17
0, 0
37, 37
2, 2
8, 8
4, 4
5, 5
2, 2
0, 0
5, 5
35, 35
5, 5
35, 35
8, 8
9, 9
4, 38
36, 25
35, 35
33, 33
22, 22
30, 1
23, 23
37, 10
33, 21
37, 37
7, 7
36, 12
26, 15
2, 2
6, 29
23, 23
16, 35
22, 22
33, 23
23, 14
8, 8
8, 8
13, 13
2, 2
4, 14
19, 24
22, 22
9, 9
23, 14
7, 36
23, 23
7, 7
4, 21
37, 37
2, 2
4, 21
36, 14
25, 12
8, 8
4, 38
2, 2
30, 30
7, 7
5, 5
17, 17
22, 22
37, 5
26, 35
37, 5
14, 14
5, 5
30, 30
22, 22
35, 35
22, 11
16, 25
33, 12
33, 33
5, 5
36, 36
30, 30
33, 21
14, 14
37, 37
6, 8
4, 4
7, 26
16, 28
16, 25
33, 23
37, 37
30, 30
4, 4
17, 17
33, 33
37, 37
33, 36
36, 30
3, 25
4, 4
4, 22
23, 16
26, 26
7, 7
7, 7
5, 24
33, 12
3, 21
33, 3
33, 12
4, 14
4, 4
37, 28
30, 1
2, 1
0, 0
10, 8
37, 19
33, 12
35, 35
4, 4
4, 4
4, 14
37, 37
33, 33
14, 23
14, 23
36, 36
35, 35
7, 7
36, 25
33, 3
11, 26
7, 7
4, 39
16, 16
30, 30
30, 30
8, 8
17, 17
26, 24
36, 16
26, 26
16, 26
0, 0
33, 21
21, 21
26, 26
0, 0
26, 26
3, 36
23, 23
30, 30
2, 12
16, 16
33, 33
8, 19
25, 4
23, 14
16, 16
4, 14
35, 8
9, 27
37, 37
3, 30
8, 8
0, 0
23, 23
14, 26
23, 14
33, 33
14, 29
21, 21
33, 33
33, 12
33, 21
16, 16
7, 28
4, 4
33, 33
35, 35
9, 28
4, 39
20, 20
8, 8
22, 11
2, 3
35, 35
8, 8
33, 33
2, 2
8, 12
0, 0
2, 2
30, 30
2, 1
33, 35
5, 5
5, 5
32, 32
5, 5
7, 7
17, 17
33, 12
3, 25
33, 33
23, 23
0, 0
0, 0
23, 14
2, 2
2, 16
26, 26
0, 0
17, 17
9, 28
7, 7
36, 36
21, 28
2, 2
23, 23
32, 32
33, 2
26, 35
30, 30
23, 23
21, 21
30, 30
7, 7
3, 8
22, 22
5, 5
8, 21
0, 0
35, 35
16, 36
30, 26
32, 32
33, 35
22, 22
30, 36
5, 5
6, 8
33, 34
7, 34
33, 33
30, 30
3, 12
3, 3
4, 38
33, 29
9, 26
26, 29
4, 4
33, 33
37, 37
17, 17
4, 4
7, 29
4, 4
0, 0
16, 25
30, 30
2, 2
4, 4
4, 11
35, 35
17, 17
6, 1
8, 35
33, 36
2, 30
37, 19
2, 2
35, 35
0, 29
3, 12
37, 37
5, 5
3, 12
23, 23
0, 18
36, 25
5, 4
26, 26
34, 36
4, 39
4, 23
30, 16
2, 2
8, 8
4, 4
22, 22
7, 7
35, 35
33, 12
19, 24
23, 14
30, 30
36, 27
4, 26
36, 12
16, 14
9, 22
30, 2
30, 30
32, 32
22, 22
34, 34
5, 5
36, 25
31, 3
7, 28
4, 38
4, 4
5, 5
2, 2
4, 4
7, 7
4, 4
2, 2
5, 5
37, 37
33, 36
36, 16
17, 17
19, 19
0, 18
12, 36
35, 35
11, 11
23, 14
8, 8
7, 25
36, 25
17, 17
7, 28
0, 0
30, 30
2, 2
28, 25
9, 9
17, 17
16, 14
23, 14
20, 20
14, 14
37, 4
17, 17
5, 5
36, 36
7, 7
36, 36
30, 30
2, 1
9, 28
5, 5
3, 2
37, 37
2, 2
0, 0
33, 25
35, 35
0, 0
6, 6
7, 7
23, 14
36, 25
6, 10
7, 21
36, 4
33, 8
37, 14
0, 0
22, 22
5, 5
16, 16
33, 27
16, 22
36, 36
0, 0
33, 25
33, 16
8, 21
33, 21
4, 26
6, 1
8, 8
8, 8
5, 37
16, 36
26, 4
26, 27
8, 21
30, 30
2, 3
7, 7
19, 19
17, 17
9, 25
37, 37
33, 33
5, 5
5, 5
3, 25
2, 2
30, 30
7, 7
20, 20
16, 23
4, 39
6, 35
19, 19
33, 25
35, 23
9, 9
7, 28
7, 7
30, 12
23, 16
5, 37
33, 12
25, 36
17, 17
26, 35
17, 17
33, 23
4, 4
3, 12
4, 5
0, 18
4, 21
33, 25
4, 11
2, 12
22, 22
6, 1
33, 36
36, 16
5, 5
37, 37
8, 8
4, 11
4, 4
7, 25
4, 4
23, 14
2, 2
26, 24
36, 29
33, 33
7, 28
7, 7
26, 26
37, 37
34, 34
8, 8
33, 12
17, 17
8, 8
33, 33
5, 37
17, 17
33, 33
1, 1
23, 38
26, 26
2, 2
6, 6
5, 5
26, 26
4, 4
7, 21
0, 0
16, 10
2, 25
33, 36
37, 37
35, 35
4, 4
16, 23
2, 2
17, 17
33, 33
7, 7
14, 14
33, 12
7, 7
30, 36
4, 23
4, 4
33, 23
8, 8
23, 21
7, 25
5, 5
33, 23
2, 2
13, 11
26, 26
2, 1
0, 0
26, 26
20, 20
8, 8
8, 8
2, 2
8, 8
33, 23
30, 30
30, 1
2, 28
17, 17
33, 23
0, 0
8, 8
33, 16
37, 10
37, 5
36, 25
2, 30
4, 22
0, 18
7, 28
30, 30
30, 30
26, 26
33, 23
7, 7
13, 19
8, 8
23, 16
3, 25
9, 28
33, 12
26, 26
9, 28
2, 2
22, 22
16, 23
6, 1
4, 4
17, 17
2, 2
37, 38
26, 35
23, 14
26, 26
8, 8
0, 0
30, 30
20, 2
33, 33
13, 24
4, 31
33, 25
37, 10
36, 16
0, 0
16, 16
6, 10
37, 37
37, 37
30, 1
3, 3
37, 37
33, 16
37, 26
17, 17
2, 2
4, 4
35, 35
34, 7
2, 2
33, 33
7, 7
37, 5
4, 4
8, 8
23, 14
0, 0
26, 26
7, 25
36, 27
30, 12
9, 28
35, 31
21, 21
8, 8
33, 12
17, 17
8, 8
4, 32
7, 25
0, 0
6, 6
22, 22
22, 22
7, 36
2, 2
21, 21
37, 37
9, 28
7, 7
33, 36
17, 17
36, 36
2, 2
23, 35
37, 37
6, 1
22, 22
7, 7
37, 10
33, 25
33, 33
4, 21
14, 14
7, 7
11, 11
4, 32
7, 28
22, 22
36, 16
23, 14
26, 26
4, 39
23, 23
26, 26
18, 18
33, 23
30, 30
1, 1
30, 30
22, 22
13, 13
6, 1
0, 29
33, 12
4, 12
17, 17
23, 30
33, 23
17, 17
11, 16
33, 12
11, 17
36, 25
26, 31
2, 2
16, 16
33, 12
21, 21
8, 8
33, 32
0, 0
6, 37
8, 32
0, 0
36, 23
37, 5
8, 8
7, 7
33, 25
5, 5
30, 30
33, 35
22, 22
33, 36
22, 22
17, 17
8, 21
26, 26
33, 12
23, 21
26, 26
4, 21
9, 28
7, 7
7, 7
7, 7
34, 27
7, 28
33, 35
23, 29
5, 26
22, 22
23, 23
4, 4
26, 27
6, 1
4, 25
8, 8
33, 33
2, 2
4, 4
0, 0
37, 37
37, 37
2, 2
36, 30
4, 22
17, 17
37, 37
4, 4
5, 5
5, 5
0, 0
5, 26
34, 7
33, 16
23, 23
37, 37
5, 5
34, 9
33, 33
33, 16
17, 17
25, 25
8, 8
0, 18
36, 36
33, 21
33, 33
25, 25
8, 8
33, 33
4, 21
22, 22
16, 16
33, 25
5, 5
6, 37
4, 4
13, 13
2, 18
33, 36
6, 37
8, 8
30, 30
9, 27
35, 35
26, 31
33, 21
23, 10
7, 7
22, 22
17, 17
33, 33
6, 6
5, 5
5, 26
6, 8
16, 16
33, 36
7, 12
35, 35
30, 1
35, 35
0, 0
24, 11
8, 32
5, 5
33, 33
16, 16
36, 12
26, 15
23, 14
35, 35
26, 26
33, 33
35, 35
28, 8
32, 26
17, 17
33, 21
23, 14
30, 30
23, 23
4, 14
16, 27
2, 12
17, 17
5, 5
23, 14
2, 1
35, 35
35, 8
24, 26
17, 17
33, 12
6, 1
4, 32
30, 30
16, 30
36, 12
35, 35
0, 0
33, 14
2, 30
36, 36
0, 0
9, 28
0, 0
33, 33
7, 7
28, 21
5, 37
21, 21
7, 21
0, 0
6, 1
33, 16
7, 7
26, 27
9, 26
6, 8
4, 4
23, 14
6, 1
8, 3
5, 5
7, 12
2, 8
37, 10
37, 26
33, 37
2, 2
7, 7
33, 36
13, 11
33, 16
5, 5
19, 26
30, 30
4, 4
16, 14
4, 39
8, 8
6, 6
16, 16
23, 14
30, 36
33, 33
23, 21
33, 33
33, 16
0, 29
31, 17
7, 7
33, 12
17, 17
36, 36
37, 37
7, 7
33, 33
9, 28
30, 2
36, 36
0, 20
14, 23
7, 28
7, 25
5, 5
0, 0
37, 37
35, 35
4, 5
33, 27
8, 8
17, 17
33, 33
13, 32
8, 8
9, 34
36, 25
4, 22
33, 3
4, 4
33, 12
30, 30
37, 37
33, 3
37, 37
7, 36
35, 35
36, 36
0, 0
20, 20
2, 27
2, 2
9, 29
22, 22
33, 21
35, 35
4, 39
33, 21
7, 21
14, 23
8, 8
26, 26
17, 17
8, 8
26, 26
2, 2
4, 39
30, 30
4, 11
33, 21
4, 38
35, 8
14, 23
17, 17
0, 26
26, 26
22, 22
5, 5
36, 25
33, 12
33, 21
23, 14
4, 4
25, 36
33, 23
17, 17
23, 14
26, 22
33, 12
21, 23
37, 19
32, 32
4, 39
33, 33
7, 25
0, 0
33, 3
7, 7
33, 33
37, 37
5, 5
6, 29
6, 6
33, 36
7, 7
34, 7
34, 34
33, 33
13, 13
7, 7
22, 22
17, 17
11, 17
22, 35
36, 25
33, 33
13, 13
5, 5
13, 13
33, 36
4, 4
33, 12
7, 28
11, 31
33, 36
33, 36
2, 2
7, 7
3, 12
7, 7
28, 21
37, 26
33, 33
9, 28
19, 24
30, 30
7, 21
36, 36
33, 33
37, 10
4, 4
5, 5
4, 28
7, 7
4, 21
17, 17
22, 22
35, 22
33, 33
26, 26
22, 36
2, 2
35, 26
7, 28
37, 37
5, 5
9, 9
2, 30
37, 37
0, 0
8, 8
33, 12
5, 5
2, 2
37, 26
25, 25
30, 25
14, 37
22, 22
30, 30
8, 21
8, 8
2, 30
4, 28
22, 22
16, 16
4, 38
0, 0
16, 25
33, 33
5, 5
18, 3
16, 16
37, 37
26, 15
33, 36
33, 27
11, 31
37, 37
21, 28
26, 15
16, 14
34, 28
19, 19
0, 0
33, 33
0, 18
30, 30
37, 37
5, 4
33, 33
7, 28
22, 22
33, 33
22, 22
37, 5
17, 17
26, 26
23, 23
9, 25
36, 16
25, 25
10, 37
17, 17
20, 22
36, 16
21, 21
4, 22
4, 38
19, 19
7, 7
33, 36
7, 7
5, 37
4, 25
5, 4
7, 25
35, 8
36, 12
4, 4
20, 20
4, 21
33, 16
26, 35
22, 22
17, 17
4, 4
33, 21
26, 26
5, 24
9, 28
33, 32
0, 0
11, 26
33, 36
0, 0
19, 19
0, 0
37, 4
33, 25
4, 24
37, 37
33, 16
5, 5
37, 37
5, 5
4, 4
35, 35
2, 36
33, 33
32, 23
0, 0
7, 7
22, 22
5, 37
33, 36
0, 0
37, 19
35, 30
37, 32
2, 3
14, 23
7, 25
2, 1
22, 11
4, 39
22, 22
33, 16
21, 36
36, 12
5, 5
17, 17
33, 33
33, 36
21, 25
30, 30
7, 7
37, 37
22, 22
37, 37
4, 4
8, 3
9, 28
36, 21
2, 2
33, 12
13, 13
9, 28
6, 15
5, 37
8, 12
30, 30
33, 16
37, 37
0, 0
37, 15
0, 0
17, 17
16, 36
0, 0
22, 22
8, 8
23, 14
23, 14
28, 21
0, 18
13, 24
19, 24
37, 37
33, 21
30, 30
35, 35
31, 31
33, 32
34, 7
14, 22
0, 17
2, 2
11, 11
30, 1
9, 28
2, 2
7, 25
29, 29
37, 37
33, 33
25, 21
35, 35
22, 22
5, 5
16, 16
4, 38
28, 28
33, 23
5, 5
23, 16
23, 23
2, 26
33, 21
0, 0
6, 1
22, 39
33, 12
2, 2
0, 0
4, 25
34, 7
8, 8
22, 22
0, 0
23, 35
36, 16
33, 33
33, 16
26, 11
26, 26
33, 23
13, 13
4, 5
37, 10
37, 37
5, 5
3, 12
16, 16
16, 16
16, 23
14, 10
33, 16
33, 23
4, 25
33, 21
33, 32
4, 4
0, 0
3, 21
20, 20
37, 37
17, 17
17, 17
33, 33
9, 28
7, 7
36, 34
7, 28
17, 17
35, 35
5, 5
33, 25
35, 35
26, 26
35, 35
23, 21
2, 1
30, 30
33, 33
5, 24
7, 7
2, 1
17, 17
36, 25
16, 16
30, 30
2, 2
33, 33
37, 10
4, 14
6, 37
30, 30
0, 0
25, 25
16, 16
34, 34
33, 33
8, 8
21, 21
17, 17
33, 33
6, 6
21, 36
21, 28
21, 28
23, 16
4, 4
36, 25
0, 0
30, 30
12, 23
8, 8
22, 22
17, 18
5, 5
22, 22
7, 7
37, 37
17, 17
36, 35
12, 36
8, 8
9, 9
11, 17
33, 21
33, 33
2, 2
34, 7
4, 4
30, 30
23, 16
8, 8
2, 2
34, 34
30, 30
22, 22
26, 26
5, 5
16, 16
20, 20
33, 33
20, 20
9, 28
33, 33
4, 4
25, 12
26, 26
30, 29
0, 18
0, 29
30, 30
33, 12
22, 22
4, 15
6, 6
7, 34
21, 28
37, 37
0, 12
33, 36
33, 33
14, 27
33, 33
0, 0
35, 35
9, 28
2, 1
22, 22
2, 31
23, 23
33, 12
19, 8
21, 23
33, 14
37, 38
36, 4
23, 23
33, 21
16, 16
9, 9
9, 9
30, 30
26, 35
20, 30
3, 2
33, 21
4, 4
2, 2
33, 16
37, 38
2, 12
5, 5
17, 17
3, 12
33, 33
2, 2
33, 33
23, 23
22, 22
22, 22
7, 7
16, 16
0, 0
6, 15
33, 21
22, 22
6, 26
35, 35
26, 26
5, 5
17, 17
35, 35
5, 5
2, 2
25, 25
0, 2
0, 0
8, 31
23, 23
4, 4
8, 8
6, 15
6, 6
36, 36
37, 37
8, 35
5, 5
8, 8
30, 35
35, 35
12, 16
4, 38
14, 37
9, 28
34, 7
8, 8
37, 10
23, 23
16, 10
5, 5
6, 6
6, 1
33, 33
9, 28
7, 7
4, 4
35, 8
9, 28
4, 14
5, 5
23, 21
3, 3
33, 36
26, 26
9, 9
2, 2
30, 30
33, 12
7, 7
17, 17
4, 21
26, 26
8, 8
35, 35
0, 0
19, 19
22, 22
26, 15
23, 23
26, 26
4, 4
5, 5
4, 4
7, 31
8, 8
36, 36
33, 12
22, 35
14, 38
0, 0
33, 33
33, 26
8, 8
30, 30
30, 30
30, 30
7, 7
9, 28
33, 33
8, 8
4, 14
7, 28
4, 22
14, 14
33, 25
22, 22
20, 20
7, 25
17, 17
0, 0
36, 16
8, 8
9, 28
4, 4
33, 12
23, 14
6, 1
8, 21
9, 9
33, 25
22, 22
0, 18
33, 36
7, 7
37, 14
7, 7
4, 37
22, 22
36, 36
33, 33
21, 21
9, 28
7, 28
33, 23
0, 0
33, 16
33, 16
2, 2
0, 18
36, 16
21, 21
9, 25
37, 37
33, 25
